scorer,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000
16,256.71759033203125,391.4607238769531,0.9999995231628418,296.4811096191406,398.00604248046875,0.9999712705612183,287.7186279296875,364.2688293457031,0.999993622303009,434.940185546875,232.1752471923828,0.9999995231628418,471.0950927734375,446.34185791015625,0.9999968409538269,190.7573699951172,147.9469757080078,0.9999998807907104
17,256.74658203125,391.5393371582031,0.9999995231628418,296.4600524902344,398.0318908691406,0.9999685287475586,287.68994140625,364.28607177734375,0.999993622303009,434.99786376953125,232.17227172851562,0.9999995231628418,471.01300048828125,446.3172912597656,0.9999969005584717,190.7776641845703,148.01544189453125,1.0
18,256.6518859863281,391.51397705078125,0.9999995231628418,296.40838623046875,398.0769958496094,0.9999722242355347,287.7044372558594,364.28057861328125,0.9999935626983643,434.9983215332031,232.1876678466797,0.9999995231628418,471.08306884765625,446.31463623046875,0.9999969005584717,190.74407958984375,147.8994140625,1.0
19,256.6086120605469,391.4781494140625,0.999999463558197,296.41845703125,398.067626953125,0.9999719858169556,287.713134765625,364.2806701660156,0.9999935626983643,434.98895263671875,232.18092346191406,0.999999463558197,471.071044921875,446.317138671875,0.9999969005584717,190.75457763671875,147.94131469726562,0.9999998807907104
20,249.66351318359375,291.7425537109375,0.9999996423721313,274.8219909667969,338.443359375,0.9973465204238892,287.86083984375,302.7433776855469,0.9999608993530273,447.9051513671875,238.84829711914062,0.9999995231628418,470.8123474121094,446.0048522949219,0.9999967813491821,192.0749969482422,148.55364990234375,0.9999999403953552
21,249.59158325195312,291.7013854980469,0.9999995827674866,274.78253173828125,338.45703125,0.9973438382148743,287.8689270019531,302.7744445800781,0.999958872795105,447.97796630859375,238.816162109375,0.9999995827674866,470.7936706542969,446.0049743652344,0.9999969601631165,192.08802795410156,148.58035278320312,0.9999999403953552
22,249.57339477539062,291.66534423828125,0.9999995827674866,274.78887939453125,338.51141357421875,0.997295618057251,287.8786926269531,302.76409912109375,0.9999582767486572,447.95306396484375,238.83631896972656,0.9999995231628418,470.8150329589844,445.98583984375,0.9999969005584717,192.06704711914062,148.5343475341797,0.9999999403953552
23,249.60533142089844,291.6502685546875,0.999999463558197,274.7486877441406,338.4416809082031,0.9972481727600098,287.8571472167969,302.7892761230469,0.9999580383300781,447.9745788574219,238.84861755371094,0.9999995827674866,470.8140563964844,445.9943542480469,0.9999969601631165,192.10877990722656,148.5069580078125,0.9999998807907104
24,257.62457275390625,200.60174560546875,0.9999998807907104,270.8525085449219,265.0415954589844,0.9999935030937195,301.5090637207031,221.47918701171875,0.9999906420707703,457.9752502441406,254.09793090820312,0.9999973773956299,472.42388916015625,445.6831970214844,0.9999948740005493,192.96852111816406,148.28189086914062,1.0
25,257.66375732421875,200.7744903564453,0.9999997615814209,270.8429260253906,265.0426330566406,0.9999933838844299,301.5108337402344,221.48410034179688,0.999990701675415,457.9943542480469,254.1111297607422,0.9999974370002747,472.5621643066406,445.51348876953125,0.9999948143959045,192.93601989746094,148.1361541748047,1.0
26,257.7215881347656,200.8680877685547,0.9999997615814209,270.855224609375,265.0573425292969,0.999993085861206,301.4910583496094,221.48866271972656,0.999990701675415,457.9531555175781,254.0856170654297,0.9999973177909851,472.5539245605469,445.5866394042969,0.9999945163726807,192.80523681640625,148.1465301513672,1.0
27,257.6878662109375,200.82557678222656,0.9999998211860657,270.81402587890625,265.0447692871094,0.9999929666519165,301.4905700683594,221.50314331054688,0.9999904632568359,457.97314453125,254.08409118652344,0.9999972581863403,472.55853271484375,445.5717468261719,0.9999945163726807,192.81039428710938,148.1453857421875,1.0
28,261.3758544921875,150.6250457763672,0.9999999403953552,264.1650085449219,206.23675537109375,0.9999953508377075,296.9799499511719,181.20790100097656,0.999999463558197,428.0932922363281,286.9097900390625,0.9999989867210388,472.2691650390625,444.8386535644531,0.9999950528144836,190.92236328125,149.19969177246094,0.9999998807907104
29,261.3811950683594,150.6189422607422,1.0,264.1452941894531,206.27500915527344,0.9999951124191284,296.98553466796875,181.19564819335938,0.9999995231628418,428.18890380859375,286.91552734375,0.999998927116394,472.2635803222656,444.843017578125,0.9999949932098389,190.9399871826172,149.21408081054688,0.9999998807907104
30,261.37396240234375,150.61380004882812,1.0,264.14056396484375,206.25396728515625,0.9999954700469971,296.98028564453125,181.20187377929688,0.999999463558197,428.15789794921875,286.90277099609375,0.9999989867210388,472.2463684082031,444.8493957519531,0.9999951720237732,191.58226013183594,149.36346435546875,0.9999999403953552
31,261.3742980957031,150.6142578125,1.0,264.14105224609375,206.2510986328125,0.9999954104423523,296.9798583984375,181.20223999023438,0.9999995231628418,428.1578674316406,286.903564453125,0.9999989867210388,472.2455139160156,444.8516540527344,0.9999951124191284,191.57476806640625,149.3673858642578,0.9999999403953552
32,232.14004516601562,135.5569610595703,0.9999692440032959,241.38661193847656,183.41612243652344,0.9999989867210388,272.5663757324219,159.75390625,0.9999983310699463,392.53875732421875,315.6707458496094,0.9999951124191284,472.1945495605469,445.77850341796875,0.9999945163726807,191.9290008544922,152.67648315429688,0.9999971389770508
33,232.17164611816406,135.5350341796875,0.9999696016311646,241.38943481445312,183.40313720703125,0.9999988675117493,272.5807189941406,159.74241638183594,0.9999983906745911,392.53643798828125,315.6618347167969,0.9999951124191284,472.2642517089844,445.8736267089844,0.999994158744812,191.88143920898438,152.68934631347656,0.9999973773956299
34,232.1761016845703,135.52296447753906,0.9999704360961914,241.3836212158203,183.3921356201172,0.9999989867210388,272.5804748535156,159.7110137939453,0.9999983310699463,392.5304260253906,315.6622619628906,0.999995231628418,472.2901306152344,445.88555908203125,0.9999940395355225,191.85458374023438,152.6581268310547,0.9999974966049194
35,232.1192626953125,135.50924682617188,0.9999703764915466,241.39273071289062,183.40240478515625,0.999998927116394,272.57659912109375,159.744384765625,0.9999983310699463,392.5242614746094,315.6481018066406,0.999995231628418,472.2883605957031,445.86785888671875,0.9999939203262329,191.9302215576172,152.69692993164062,0.9999972581863403
36,232.1480255126953,135.53929138183594,0.9999709129333496,241.36795043945312,183.38795471191406,0.9999989867210388,272.5765686035156,159.74266052246094,0.9999983310699463,392.5387268066406,315.6707763671875,0.9999951720237732,472.3294982910156,445.7826843261719,0.9999938011169434,192.0866241455078,152.63458251953125,0.9999969005584717
37,220.2612762451172,130.52072143554688,0.9999061226844788,221.19924926757812,170.8306427001953,0.9999181628227234,253.49244689941406,148.5573272705078,0.9999995827674866,387.73211669921875,302.2145690917969,0.9999991655349731,471.62725830078125,446.4813232421875,0.9999932050704956,189.8163604736328,152.99237060546875,0.9984030723571777
38,220.25250244140625,130.51763916015625,0.9999070167541504,221.1984405517578,170.82806396484375,0.9999182820320129,253.4942626953125,148.5567626953125,0.9999996423721313,387.7353820800781,302.2166442871094,0.9999991059303284,471.63201904296875,446.4774169921875,0.9999932646751404,189.81982421875,152.99652099609375,0.998393177986145
39,220.26451110839844,130.5150146484375,0.9999030232429504,221.1883544921875,170.8185272216797,0.9999186396598816,253.4719696044922,148.5438232421875,0.9999996423721313,387.6951904296875,302.1946716308594,0.9999991059303284,471.6305236816406,446.484375,0.9999932050704956,189.80308532714844,152.99627685546875,0.9983829259872437
40,220.29420471191406,130.51992797851562,0.9999063014984131,221.1903533935547,170.82789611816406,0.999918520450592,253.49737548828125,148.54237365722656,0.9999995231628418,387.7011413574219,302.1637878417969,0.9999991655349731,471.63238525390625,446.46380615234375,0.9999933242797852,189.8602752685547,153.00331115722656,0.9983313083648682
41,226.09339904785156,87.02307891845703,0.9999999403953552,222.71080017089844,138.0566864013672,0.13267925381660461,258.390869140625,121.90943908691406,0.9999904632568359,368.0954284667969,290.7446594238281,0.9999997019767761,471.0900573730469,446.3011169433594,0.9999966621398926,194.54827880859375,150.10833740234375,0.9995666742324829
42,226.0377655029297,87.14557647705078,1.0,222.73846435546875,138.0742950439453,0.12963789701461792,258.40081787109375,121.88257598876953,0.9999901056289673,368.09716796875,290.7435607910156,0.9999996423721313,471.0839538574219,446.3016052246094,0.9999967217445374,194.5386505126953,150.148193359375,0.9995632171630859
43,225.95672607421875,86.8902587890625,0.9999999403953552,222.8232879638672,138.2420196533203,0.11784595251083374,258.37249755859375,121.88984680175781,0.9999879598617554,368.06597900390625,290.7164001464844,0.9999997615814209,471.0708923339844,446.2808837890625,0.9999967813491821,194.53770446777344,150.15260314941406,0.999586820602417
44,225.67214965820312,86.73653411865234,1.0,221.98439025878906,143.85528564453125,0.10875347256660461,258.66619873046875,121.73371887207031,0.9999842047691345,368.0574951171875,290.6431579589844,0.9999996423721313,471.08648681640625,446.317626953125,0.9999967813491821,194.60215759277344,150.15444946289062,0.9996306896209717
45,233.2041473388672,53.931495666503906,0.9999996423721313,228.6881561279297,93.31488037109375,0.9999997019767761,259.47540283203125,82.29788208007812,0.9999999403953552,324.358154296875,280.4794616699219,0.9999990463256836,471.3584289550781,446.58795166015625,0.9999953508377075,191.92654418945312,151.3287353515625,0.9999529123306274
46,233.19798278808594,53.94247817993164,0.9999996423721313,228.68516540527344,93.30792236328125,0.9999996423721313,259.4786682128906,82.29786682128906,0.9999997615814209,324.3597717285156,280.47625732421875,0.9999991655349731,471.35797119140625,446.58837890625,0.9999953508377075,191.92601013183594,151.32461547851562,0.999953031539917
47,233.12258911132812,53.860511779785156,0.9999996423721313,228.69464111328125,93.3121337890625,0.9999997615814209,259.574462890625,82.37813568115234,0.9999998807907104,324.36859130859375,280.4872131347656,0.9999990463256836,471.3578186035156,446.5886535644531,0.9999953508377075,191.9739532470703,151.38699340820312,0.9999474287033081
48,233.38748168945312,53.93703842163086,0.9999997019767761,228.68988037109375,93.32186889648438,0.9999997615814209,259.5071716308594,82.24182891845703,0.9999999403953552,324.3841552734375,280.49786376953125,0.9999991059303284,471.3502197265625,446.5919494628906,0.9999952912330627,192.02044677734375,151.40367126464844,0.9999382495880127
49,208.748046875,21.402414321899414,0.9999999403953552,213.72019958496094,70.10680389404297,0.9999998807907104,247.27618408203125,53.67237854003906,0.9999998807907104,304.5169677734375,266.1217956542969,0.9999980926513672,469.4501037597656,444.46868896484375,0.9999970197677612,189.4654083251953,149.99261474609375,0.9999995827674866
50,208.7476806640625,21.403921127319336,1.0,213.7200164794922,70.10626983642578,0.9999998807907104,247.2772979736328,53.6728630065918,0.9999998807907104,304.5141296386719,266.1235046386719,0.9999980926513672,469.4530334472656,444.4690856933594,0.9999970197677612,189.466064453125,149.99310302734375,0.9999995827674866
51,208.747314453125,21.403411865234375,1.0,213.71878051757812,70.10460662841797,0.9999998807907104,247.27310180664062,53.66754150390625,0.9999999403953552,304.4957275390625,266.12884521484375,0.9999980926513672,469.4536437988281,444.4674377441406,0.9999970197677612,189.46890258789062,149.99362182617188,0.9999995827674866
52,208.7510528564453,21.39537239074707,1.0,213.70884704589844,70.08733367919922,0.9999998807907104,247.2599334716797,53.62268829345703,0.9999998807907104,304.54583740234375,266.1249694824219,0.9999980926513672,469.4626770019531,444.47509765625,0.9999970197677612,189.46804809570312,149.98643493652344,0.9999995827674866
53,232.5057830810547,29.114255905151367,0.9999998211860657,222.07212829589844,73.80138397216797,0.9999930262565613,256.01702880859375,64.9784927368164,0.999999463558197,312.3561096191406,258.2652893066406,0.9999989867210388,469.1628112792969,444.2242431640625,0.9999976754188538,191.06588745117188,150.78326416015625,0.9999994039535522
54,232.48880004882812,29.134809494018555,0.9999998807907104,222.0767364501953,73.80838775634766,0.9999929666519165,256.0332946777344,64.98384857177734,0.9999995231628418,312.3546142578125,258.26904296875,0.999998927116394,469.1628112792969,444.2242431640625,0.9999976754188538,191.0660858154297,150.78286743164062,0.9999994039535522
55,232.5032196044922,29.124345779418945,0.9999998807907104,222.05674743652344,73.80725860595703,0.9999927878379822,256.0339660644531,64.97862243652344,0.999999463558197,312.3612060546875,258.2714538574219,0.9999989867210388,469.16082763671875,444.2060546875,0.999997615814209,191.07192993164062,150.78419494628906,0.9999992847442627
56,232.41201782226562,29.205965042114258,0.9999998807907104,221.3290557861328,73.56829071044922,0.999992847442627,256.02630615234375,64.94165802001953,0.9999995231628418,312.34686279296875,258.2776184082031,0.9999990463256836,469.1578369140625,444.2072448730469,0.999997615814209,191.08009338378906,150.7947235107422,0.9999994039535522
57,273.75653076171875,26.230329513549805,0.9999998807907104,245.401611328125,61.65021896362305,0.9999963045120239,284.2510986328125,64.7990951538086,0.9999997615814209,308.0018005371094,261.0776062011719,0.9999998211860657,469.30169677734375,443.598876953125,0.9999964237213135,190.2422637939453,150.85076904296875,0.9999998807907104
58,273.75872802734375,26.230484008789062,0.9999998211860657,245.43124389648438,61.6748161315918,0.9999964237213135,284.2568664550781,64.79768371582031,0.9999997615814209,308.0060729980469,261.0810852050781,0.9999998807907104,469.29931640625,443.5727233886719,0.9999964237213135,190.2306365966797,150.84771728515625,0.9999998807907104
59,273.75726318359375,26.230918884277344,0.9999998807907104,245.43508911132812,61.68292999267578,0.9999962449073792,284.2796630859375,64.78927612304688,0.9999997615814209,307.99029541015625,261.099365234375,0.9999998211860657,469.2728271484375,443.58587646484375,0.9999964237213135,190.22434997558594,150.8409881591797,0.9999998807907104
60,273.75140380859375,26.238466262817383,0.9999998211860657,245.40469360351562,61.67500305175781,0.9999964237213135,284.2294616699219,64.81806945800781,0.9999997615814209,308.02569580078125,261.10101318359375,0.9999998807907104,469.23956298828125,443.5220642089844,0.9999963641166687,190.2267608642578,150.84823608398438,0.9999998807907104
61,273.75482177734375,26.228477478027344,0.9999998807907104,245.384521484375,61.654911041259766,0.999996542930603,284.22259521484375,64.81291198730469,0.9999997615814209,307.9447326660156,261.0749206542969,0.9999998807907104,468.9593200683594,443.21337890625,0.9999967813491821,190.2298583984375,150.63861083984375,0.9999999403953552
62,325.1066589355469,40.17029571533203,1.0,289.46490478515625,57.573486328125,0.931128978729248,316.6572570800781,76.9867935180664,0.9999853372573853,300.854248046875,260.21710205078125,0.9999986886978149,468.66168212890625,442.86444091796875,0.9999970197677612,189.57176208496094,150.46798706054688,0.9999998807907104
63,325.0560302734375,40.13240432739258,1.0,289.1357421875,57.622230529785156,0.92933189868927,316.6755676269531,77.01033782958984,0.9999845027923584,300.83477783203125,260.20513916015625,0.9999986886978149,468.668212890625,442.8697204589844,0.9999970197677612,189.57884216308594,150.47032165527344,0.9999999403953552
64,325.1730041503906,40.15536880493164,1.0,289.4127197265625,57.34934616088867,0.9434425234794617,316.7337951660156,76.98456573486328,0.999984622001648,300.8515930175781,260.221923828125,0.9999986886978149,468.67974853515625,442.885986328125,0.9999969601631165,189.59945678710938,150.46202087402344,0.9999999403953552
65,325.0343933105469,40.15658950805664,1.0,289.4801025390625,57.51091003417969,0.9306718111038208,316.6712951660156,76.98347473144531,0.99998539686203,300.8480529785156,260.24755859375,0.9999986886978149,468.673828125,442.8363952636719,0.9999971389770508,189.60179138183594,150.4583740234375,0.9999998807907104
66,390.9764099121094,82.99185943603516,1.0,347.8785095214844,74.1207046508789,0.666597843170166,363.9078369140625,107.78453826904297,0.9999706745147705,297.8051452636719,259.5251770019531,0.9999994039535522,467.99383544921875,443.26849365234375,0.9999986886978149,188.34744262695312,150.0435791015625,1.0
67,391.0767822265625,83.03214263916016,1.0,347.8979797363281,74.11791229248047,0.6270992159843445,363.8157653808594,107.95805358886719,0.9999716281890869,297.8052673339844,259.5027770996094,0.9999994039535522,468.0028381347656,443.28143310546875,0.9999986290931702,188.35174560546875,150.0333709716797,1.0
68,391.01531982421875,82.97576904296875,1.0,347.8543395996094,74.11719512939453,0.670490026473999,363.8553771972656,107.73281860351562,0.9999688863754272,297.7763366699219,259.4776306152344,0.9999994039535522,467.982666015625,443.2622375488281,0.9999986886978149,188.32614135742188,150.04464721679688,1.0
69,391.0459899902344,82.97406768798828,1.0,347.3337097167969,73.89395141601562,0.720931351184845,363.8995666503906,107.79594421386719,0.9999701976776123,297.7958068847656,259.46759033203125,0.9999994039535522,468.0912170410156,443.1044921875,0.9999982118606567,188.17906188964844,150.01658630371094,1.0
70,451.79046630859375,92.56857299804688,0.9999998807907104,406.6736755371094,84.39744567871094,0.9999996423721313,414.173095703125,120.5328140258789,0.9999903440475464,277.95684814453125,241.31053161621094,0.9999997615814209,468.2129821777344,443.5689392089844,0.9999972581863403,191.4822998046875,147.9815216064453,0.9999998807907104
71,451.7887878417969,92.56707763671875,0.9999998807907104,406.7125549316406,84.39614868164062,0.9999995827674866,414.1835632324219,120.533447265625,0.9999903440475464,277.95159912109375,241.30690002441406,0.9999997615814209,468.2218322753906,443.57891845703125,0.9999973773956299,191.4932861328125,147.9784698486328,0.9999998807907104
72,451.79290771484375,92.57423400878906,0.9999999403953552,406.7554016113281,84.43274688720703,0.9999996423721313,414.19207763671875,120.53311920166016,0.9999904632568359,277.9435729980469,241.3255615234375,0.9999997615814209,468.2102966308594,443.5731506347656,0.9999973773956299,191.47714233398438,147.9912567138672,0.9999999403953552
73,451.79083251953125,92.55729675292969,0.9999998807907104,406.7539367675781,84.43441772460938,0.9999996423721313,414.1844177246094,120.51656341552734,0.9999905228614807,277.94757080078125,241.31141662597656,0.9999997615814209,468.2315673828125,443.5794372558594,0.9999973773956299,191.2519073486328,148.0783233642578,0.9999998807907104
74,483.2978820800781,79.35456848144531,0.9999998807907104,434.719970703125,72.29090881347656,0.9999982118606567,451.10699462890625,111.31600189208984,0.9999983310699463,275.3160095214844,201.6109161376953,0.9999766945838928,471.15570068359375,444.8643493652344,0.9999963045120239,191.60104370117188,149.22384643554688,0.9999998807907104
75,483.3018493652344,79.38965606689453,0.9999998807907104,434.68402099609375,72.26750946044922,0.9999982714653015,450.9640197753906,111.39894104003906,0.9999983310699463,275.3366394042969,201.5970001220703,0.9999769330024719,471.1551513671875,444.86346435546875,0.9999961853027344,191.6084747314453,149.23214721679688,0.9999998807907104
76,483.2467956542969,79.4052734375,0.9999998807907104,434.7190856933594,72.26217651367188,0.9999983310699463,450.9584045410156,111.37486267089844,0.9999980926513672,275.3265380859375,201.58961486816406,0.999976634979248,471.1584777832031,444.86602783203125,0.9999961853027344,191.58154296875,149.23388671875,0.9999998807907104
77,483.28656005859375,79.41859436035156,0.9999998807907104,434.7024230957031,72.29887390136719,0.9999984502792358,451.03912353515625,111.29216766357422,0.999998152256012,275.33172607421875,201.59999084472656,0.9999767541885376,471.503173828125,444.87744140625,0.9999952912330627,191.97140502929688,149.42311096191406,0.9999998807907104
78,483.2481994628906,79.3674545288086,0.9999998807907104,434.758056640625,72.24024200439453,0.9999983310699463,451.0872802734375,111.3096694946289,0.9999982118606567,275.35736083984375,201.5911102294922,0.999977707862854,471.3656311035156,444.7770690917969,0.9999955296516418,192.044921875,149.58636474609375,0.9999998807907104
79,540.3726196289062,70.31905364990234,1.0,486.90997314453125,60.23682403564453,0.9999995231628418,503.1274108886719,101.14434051513672,0.9999998807907104,316.0394287109375,185.38580322265625,0.9999978542327881,470.73504638671875,446.0647888183594,0.9999970197677612,192.6707000732422,151.86289978027344,0.9999999403953552
80,540.3361206054688,70.31385803222656,0.9999998807907104,486.9149169921875,60.2266845703125,0.9999995231628418,503.12322998046875,101.08589172363281,0.9999998807907104,316.0387878417969,185.38821411132812,0.9999978542327881,470.7415466308594,446.05133056640625,0.9999970197677612,192.6825408935547,151.90028381347656,0.9999998807907104
81,540.338623046875,70.35179138183594,0.9999999403953552,486.9010314941406,60.257659912109375,0.9999995231628418,503.01708984375,101.13717651367188,0.9999998807907104,316.0480041503906,185.36903381347656,0.9999978542327881,470.71453857421875,446.0140380859375,0.999997079372406,192.65911865234375,151.80406188964844,0.9999998807907104
82,540.3591918945312,70.3469009399414,0.9999999403953552,486.9071960449219,60.25701904296875,0.9999995231628418,503.0357666015625,101.15228271484375,0.9999998807907104,316.0574951171875,185.35781860351562,0.9999979138374329,470.7074890136719,446.0069580078125,0.9999971389770508,192.7085723876953,151.87281799316406,0.9999998807907104
83,576.3778686523438,114.11610412597656,0.9999955892562866,546.3595581054688,99.72588348388672,0.5797401666641235,536.30908203125,125.37842559814453,0.9999986886978149,331.2876281738281,158.46400451660156,0.9999847412109375,470.9888916015625,445.7866516113281,0.9999973773956299,192.7882537841797,151.54502868652344,0.9999998807907104
84,576.3823852539062,114.11439514160156,0.9999955892562866,546.3336791992188,99.71243286132812,0.5784169435501099,536.2369384765625,125.4002685546875,0.9999987483024597,331.2845153808594,158.45733642578125,0.999984622001648,471.0040588378906,445.78497314453125,0.9999974966049194,192.77548217773438,151.5619354248047,0.9999998807907104
85,576.3861083984375,114.10310363769531,0.9999952912330627,546.3204345703125,99.76221466064453,0.5644978284835815,536.2332153320312,125.38800048828125,0.9999986886978149,331.2689208984375,158.4818878173828,0.9999859929084778,471.1388244628906,445.87945556640625,0.9999973773956299,192.95335388183594,151.35853576660156,0.9999999403953552
