scorer,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000
16,391.1019592285156,82.72867584228516,1.0,345.4604187011719,73.61449432373047,0.9981826543807983,363.1187744140625,108.61677551269531,0.9999833106994629,297.580810546875,259.85003662109375,0.9999994039535522,467.9293518066406,443.2686767578125,0.9999988079071045,187.49758911132812,150.3528594970703,0.9999998807907104
17,451.56500244140625,93.13130187988281,0.9999999403953552,407.8665771484375,84.81900024414062,0.9999997615814209,414.17626953125,120.24446105957031,0.9999910593032837,277.7666931152344,241.8609619140625,0.9999999403953552,467.9338684082031,443.0440673828125,0.9999977350234985,191.34815979003906,147.8448486328125,0.9999999403953552
18,483.91015625,78.9926528930664,0.9999998807907104,435.58721923828125,72.89987182617188,0.9999992847442627,451.07452392578125,110.75422668457031,0.9999976754188538,275.56317138671875,202.1688995361328,0.9999901652336121,471.4407043457031,444.6263427734375,0.9999948740005493,192.09100341796875,149.63473510742188,0.9999999403953552
19,540.6219482421875,70.60945129394531,0.9999998807907104,488.6208190917969,60.095088958740234,0.9999982118606567,504.6680603027344,101.25735473632812,0.9999997615814209,315.87249755859375,185.65567016601562,0.9999979734420776,470.51544189453125,445.9956970214844,0.9999971389770508,192.56829833984375,152.5721435546875,0.9999998807907104
20,575.6812133789062,112.70335388183594,0.9999959468841553,545.5067138671875,96.98112487792969,0.9840154051780701,537.0443115234375,125.11050415039062,0.9999985694885254,332.0815124511719,158.15505981445312,0.9999818801879883,470.7825622558594,445.8538513183594,0.9999973773956299,192.58377075195312,151.69752502441406,1.0
21,593.0736694335938,123.70343017578125,0.9999996423721313,545.1204223632812,97.94920349121094,0.9999979734420776,538.5700073242188,133.17208862304688,0.9999995231628418,342.2852478027344,135.1400604248047,0.9999996423721313,470.4493713378906,444.65228271484375,0.9999979734420776,191.5736083984375,150.42660522460938,0.9999998807907104
22,602.3131103515625,101.8470687866211,0.9999991655349731,548.7520751953125,88.0389404296875,0.999997615814209,544.6265258789062,127.98419952392578,0.9999985694885254,350.2287902832031,135.59503173828125,0.9999989867210388,470.4715576171875,446.35357666015625,0.9999973773956299,191.5146942138672,151.1695098876953,0.9999997019767761
23,594.80908203125,149.35646057128906,1.0,551.782470703125,107.65642547607422,0.9999996423721313,537.3162231445312,145.9844512939453,0.9999996423721313,359.3731689453125,144.31051635742188,0.9999984502792358,471.62164306640625,445.3338928222656,0.9999954700469971,192.47740173339844,151.885009765625,0.9999997615814209
24,571.1917724609375,216.38787841796875,0.9999986886978149,551.6685180664062,153.947021484375,0.9999998807907104,521.0161743164062,188.0613250732422,0.9999997019767761,361.396240234375,128.9101104736328,0.9999995231628418,471.1358337402344,445.38433837890625,0.9999963045120239,191.6708526611328,150.67466735839844,0.9999996423721313
25,529.9273071289062,288.9805908203125,0.9999979734420776,549.590576171875,232.04942321777344,0.9999967813491821,509.6746520996094,248.67689514160156,0.9999977350234985,389.1448669433594,108.04832458496094,0.9999998211860657,471.0538024902344,445.8358154296875,0.9999961853027344,191.87559509277344,152.42245483398438,0.9999997615814209
26,531.46728515625,352.29925537109375,0.9999994039535522,547.7711181640625,301.9021301269531,0.9999776482582092,515.1506958007812,304.8776550292969,0.9999997615814209,447.34259033203125,98.85790252685547,0.9999993443489075,470.4737854003906,444.7369384765625,0.9999971985816956,191.28492736816406,151.670654296875,0.9999998211860657
27,528.6420288085938,397.2546691894531,0.9998380541801453,547.43505859375,349.45635986328125,0.9999958872795105,516.2322998046875,351.6555480957031,0.9999939203262329,479.19818115234375,139.7625732421875,0.9999972581863403,470.46575927734375,444.6773986816406,0.9999955892562866,191.3948974609375,151.06651306152344,0.9999998807907104
28,524.0960693359375,458.3565368652344,0.9999484419822693,550.5222778320312,427.18743896484375,0.9999957084655762,512.9677124023438,428.5155334472656,0.9999873638153076,514.7324829101562,207.8638153076172,0.9999995827674866,470.84515380859375,446.7430725097656,0.9999927282333374,191.5808868408203,149.709716796875,0.9999999403953552
29,500.64013671875,481.0525817871094,0.05262553691864014,545.0003662109375,458.6083068847656,0.9999964237213135,509.68524169921875,447.4241943359375,0.9999634027481079,533.825927734375,247.87615966796875,0.9999998211860657,470.0365905761719,446.6632080078125,0.9999918937683105,190.7790985107422,148.81935119628906,0.9999998807907104
30,501.8166198730469,468.2917175292969,0.5215612053871155,533.90625,454.4692077636719,0.9999964833259583,499.0353698730469,439.1803894042969,0.9999991655349731,528.771728515625,248.0830078125,0.9999990463256836,468.7476501464844,446.3740234375,0.9954127073287964,191.78663635253906,148.66744995117188,0.9999998211860657
31,507.20672607421875,465.9767761230469,0.9923997521400452,535.2763061523438,450.0899963378906,0.999998927116394,497.4248046875,436.7721862792969,0.9999994039535522,531.6000366210938,247.24290466308594,0.9999998807907104,468.4810485839844,447.51715087890625,0.9917435646057129,190.69520568847656,149.63336181640625,0.9999998807907104
32,497.6356201171875,491.2899475097656,0.9711364507675171,536.6953735351562,469.038818359375,0.9999985694885254,503.15252685546875,457.5531311035156,0.9994973540306091,529.0513916015625,252.25604248046875,0.9999995231628418,470.2715759277344,442.9063415527344,0.9999938011169434,191.5673065185547,148.7681884765625,0.9999999403953552
33,493.2501220703125,515.9246215820312,0.9999918937683105,529.989990234375,484.6105651855469,0.9999997615814209,495.00640869140625,469.2254638671875,0.9999948740005493,532.4926147460938,260.9145202636719,1.0,469.1914978027344,443.7248840332031,0.9999837875366211,192.4327850341797,150.44554138183594,1.0
34,473.45989990234375,507.992919921875,0.9999359250068665,520.4822387695312,497.3157043457031,0.9999994039535522,490.0447998046875,480.1305236816406,0.9999867677688599,533.1990966796875,268.9620056152344,0.999999463558197,469.4115905761719,442.196533203125,0.9999758005142212,191.684326171875,150.4459686279297,0.9999999403953552
35,448.76806640625,498.9149169921875,0.9999995827674866,497.6197204589844,494.9852600097656,0.9999994039535522,473.4056396484375,471.0936584472656,0.9999987483024597,550.3641357421875,286.24725341796875,0.9999991655349731,466.20758056640625,438.57684326171875,0.9999171495437622,191.17771911621094,151.3079833984375,0.9999998807907104
36,429.2364501953125,484.9588317871094,0.9999998807907104,477.2848815917969,488.8031005859375,0.9999955892562866,460.9042663574219,467.01898193359375,0.9999998211860657,556.0444946289062,289.2857360839844,0.999998927116394,492.00244140625,493.73663330078125,0.004258304834365845,189.53895568847656,151.09304809570312,0.9999998807907104
37,421.2134094238281,455.8489685058594,0.9999998807907104,462.12921142578125,469.74188232421875,0.9999988079071045,453.648681640625,441.4181213378906,0.9999997615814209,558.982666015625,286.2613525390625,0.9999978542327881,476.275634765625,471.6462707519531,0.014917343854904175,190.68585205078125,149.27801513671875,1.0
38,413.8460693359375,417.9465637207031,0.9999998807907104,456.0422058105469,437.7214660644531,0.9999992847442627,449.4874572753906,404.8688049316406,0.999999463558197,563.0673828125,282.02227783203125,0.9999994039535522,469.7621765136719,455.3184509277344,0.99872887134552,191.4897003173828,150.8734893798828,0.9999995231628418
39,392.89801025390625,366.9859619140625,0.9999997615814209,425.4833679199219,397.57464599609375,0.9998726844787598,430.0079040527344,367.0107727050781,0.9999614953994751,569.3683471679688,287.15594482421875,0.9999966025352478,467.5358581542969,448.0487976074219,0.9999971389770508,191.3507537841797,149.83331298828125,0.9999998807907104
40,378.52154541015625,330.4342956542969,0.9999991059303284,411.87310791015625,362.6609191894531,0.9998947381973267,424.89208984375,332.8030700683594,0.9997543096542358,573.3834228515625,295.19036865234375,0.9999979138374329,471.0480041503906,444.965576171875,0.9999829530715942,190.74862670898438,149.3860321044922,0.9999998807907104
41,370.9851379394531,341.9625549316406,1.0,419.99298095703125,369.4176940917969,0.9999973773956299,424.1951599121094,337.968994140625,0.9999807476997375,573.5115356445312,294.25091552734375,0.9999990463256836,472.2781677246094,444.3914794921875,0.9999803304672241,191.80926513671875,149.2423858642578,0.9999998807907104
42,375.8983154296875,366.8713073730469,0.9999997615814209,428.2467956542969,384.600341796875,0.9999992251396179,426.21356201171875,351.1668395996094,0.9999971985816956,573.3318481445312,292.27392578125,0.9999994039535522,471.2806396484375,444.0628356933594,0.9999951720237732,191.9971923828125,148.70375061035156,0.9999999403953552
43,386.91827392578125,403.0638732910156,1.0,443.53173828125,404.4569396972656,0.9999998211860657,432.4355773925781,364.7317810058594,0.9999996423721313,574.2683715820312,289.3352355957031,0.9999990463256836,470.14093017578125,443.7727355957031,0.9999908804893494,191.1619873046875,149.52655029296875,0.9999998807907104
44,391.98870849609375,449.4412536621094,1.0,451.8808898925781,423.10003662109375,0.9999985098838806,421.3207702636719,391.1399230957031,0.9999998807907104,570.8753051757812,287.9030456542969,0.999997615814209,470.87139892578125,445.5639953613281,0.9999826550483704,191.15269470214844,148.86880493164062,0.9999998807907104
45,386.228759765625,459.4612121582031,0.9999998807907104,445.0663757324219,435.0899353027344,0.9999849796295166,417.3227233886719,404.2527160644531,0.9999998807907104,569.1068725585938,293.30133056640625,0.9999990463256836,469.8563537597656,446.7599182128906,0.999948263168335,191.87918090820312,147.9989013671875,1.0
46,362.0914306640625,449.707763671875,0.9999997615814209,416.51568603515625,434.62451171875,0.9999984502792358,402.6806335449219,399.9578552246094,0.9999998211860657,568.8333740234375,303.1929931640625,0.9999959468841553,470.7264404296875,447.62127685546875,0.9999862909317017,191.5207977294922,148.43643188476562,1.0
47,343.9401550292969,448.42523193359375,0.9999997615814209,387.47235107421875,439.9748229980469,0.9999998807907104,372.8172302246094,409.93316650390625,0.9999997615814209,561.1968383789062,308.52008056640625,0.9999998807907104,470.4505310058594,447.47064208984375,0.9999957084655762,189.96224975585938,150.92471313476562,0.9999998807907104
48,328.0959167480469,444.57476806640625,0.9999985694885254,370.34576416015625,440.4552307128906,0.9999992847442627,356.40997314453125,413.0533447265625,0.9999985098838806,540.9802856445312,308.8879089355469,0.9999992847442627,469.6798400878906,446.8385314941406,0.9999953508377075,191.1996612548828,150.46253967285156,0.9999998211860657
49,295.1158752441406,458.9588928222656,0.9999997019767761,336.42962646484375,451.694091796875,0.9999995827674866,317.77984619140625,419.502685546875,0.9999987483024597,521.0192260742188,329.2999267578125,0.9999982118606567,469.22894287109375,447.4292907714844,0.9999971985816956,191.318115234375,151.68368530273438,0.9999998807907104
50,273.0227355957031,485.9188232421875,1.0,328.58111572265625,469.63037109375,0.999999463558197,307.3616027832031,433.99566650390625,1.0,500.9296875,343.82977294921875,0.9999998807907104,468.9713439941406,447.5112609863281,0.9999986886978149,192.3092803955078,150.35914611816406,0.9999998211860657
51,269.54229736328125,512.9738159179688,0.9999996423721313,310.6617126464844,485.7556457519531,0.9999999403953552,286.85498046875,462.557373046875,0.9999948740005493,455.5355529785156,333.3743896484375,0.9999974966049194,470.5580749511719,444.9015808105469,0.9999920129776001,191.41282653808594,150.25596618652344,0.9999998807907104
52,377.8687438964844,519.3700561523438,0.9999176263809204,383.8424377441406,482.626708984375,0.9999982118606567,348.4809875488281,487.4746398925781,0.9999984502792358,436.0162353515625,306.1099548339844,0.9999996423721313,471.37548828125,444.4293518066406,0.999981164932251,191.9942626953125,149.806640625,0.9999998807907104
53,409.8954772949219,480.3705749511719,0.003724515438079834,452.3805236816406,459.8893127441406,0.9999997019767761,422.7980651855469,483.5165710449219,0.9999998807907104,420.5713806152344,294.3305358886719,0.9999998211860657,471.65692138671875,442.1436462402344,0.9998446702957153,191.643310546875,149.5122833251953,1.0
54,487.9246826171875,482.6735534667969,0.006130397319793701,484.00286865234375,453.8670349121094,0.9999936819076538,447.5526123046875,475.8949890136719,0.9998180866241455,416.6647644042969,293.2427673339844,0.9999997615814209,485.4026184082031,437.494140625,0.7386184930801392,191.8769073486328,148.71588134765625,1.0
55,495.4212646484375,498.04266357421875,0.993591845035553,496.7039794921875,465.4545593261719,0.9999847412109375,463.9407653808594,485.9594421386719,0.999984860420227,407.486083984375,297.4864501953125,0.9999991655349731,493.6249694824219,440.0692138671875,0.47886186838150024,191.56600952148438,149.1232452392578,1.0
56,510.0660705566406,490.82110595703125,0.9943876266479492,508.04718017578125,462.7228698730469,0.9999415874481201,478.65576171875,486.44970703125,0.9991573691368103,403.25091552734375,302.8955383300781,0.9999995827674866,194.28578186035156,149.39404296875,0.001602768898010254,193.23118591308594,150.2421875,1.0
57,528.6056518554688,444.3249206542969,0.9999682903289795,507.22772216796875,439.9095764160156,0.9999922513961792,499.9314270019531,472.4298095703125,0.999392032623291,386.1919860839844,314.9466247558594,0.9999996423721313,466.9268493652344,468.7656555175781,0.004820704460144043,192.30441284179688,149.97482299804688,0.9999998807907104
58,534.7277221679688,399.26361083984375,0.9999873638153076,515.9506225585938,404.26983642578125,0.9999984502792358,516.8421630859375,432.1998291015625,0.9999097585678101,369.7461242675781,320.621337890625,0.9999997019767761,470.9382629394531,459.175537109375,0.9998524785041809,192.60459899902344,149.09217834472656,1.0
59,551.6473388671875,362.43548583984375,0.9999995231628418,519.7862548828125,368.23651123046875,0.9999996423721313,535.9397583007812,401.5174255371094,0.9999998807907104,369.6957702636719,328.0620422363281,0.9999995827674866,470.0378112792969,453.38311767578125,0.9999986886978149,193.15953063964844,150.65811157226562,1.0
60,585.3092041015625,374.17742919921875,0.9999995827674866,549.2599487304688,368.78778076171875,0.9999945759773254,548.4322509765625,401.1779479980469,0.9999994039535522,367.53314208984375,345.9241027832031,0.9999983906745911,469.031005859375,451.7492370605469,0.999993622303009,192.16796875,149.17250061035156,0.9999998807907104
61,579.9268798828125,418.8728332519531,1.0,554.6538696289062,386.29144287109375,0.999998152256012,536.0675048828125,416.0536804199219,0.9999989867210388,367.30755615234375,341.8573303222656,0.9999991655349731,469.42779541015625,448.1767578125,0.999992847442627,192.02000427246094,149.25328063964844,0.9999998807907104
62,550.6672973632812,453.9839172363281,0.70869380235672,558.3765869140625,415.7151184082031,0.9999958872795105,525.3438110351562,439.168701171875,0.9999969005584717,374.12432861328125,340.7734375,0.9999998807907104,469.4031982421875,448.65960693359375,0.9999982714653015,191.8240966796875,148.13449096679688,0.9999998807907104
63,556.9828491210938,501.0150451660156,0.9999949932098389,564.8180541992188,451.5572509765625,0.9999996423721313,529.5735473632812,471.5212097167969,0.9999955892562866,390.67791748046875,342.7718811035156,0.9999996423721313,469.1768493652344,449.5451354980469,0.9999966025352478,192.10690307617188,149.3447723388672,1.0
64,571.3078002929688,542.5170288085938,0.9999508857727051,572.30126953125,494.6336975097656,0.9998651742935181,540.3944091796875,510.546142578125,0.999995231628418,417.5364074707031,351.87481689453125,0.9999995827674866,468.64178466796875,450.9827575683594,0.9999951124191284,192.49459838867188,147.80264282226562,1.0
65,563.1716918945312,571.2291870117188,0.9999997615814209,572.71044921875,515.9500122070312,0.9999999403953552,536.9353637695312,522.5794067382812,0.9999997019767761,431.0940246582031,352.28851318359375,0.9999983906745911,468.2955322265625,449.687255859375,0.999999463558197,191.8321990966797,147.43101501464844,0.9999998807907104
66,565.0848999023438,579.6703491210938,0.9580928087234497,576.2542114257812,525.5629272460938,0.9999988079071045,538.0836181640625,529.5032958984375,0.9999998807907104,451.6866149902344,342.76116943359375,0.9999997615814209,468.1641845703125,451.25140380859375,0.9999988079071045,192.12661743164062,148.73948669433594,0.9999999403953552
67,593.781494140625,558.8641357421875,0.9999998211860657,572.4501342773438,504.0505676269531,0.9999938011169434,544.1981811523438,527.1009521484375,0.9999988079071045,469.0489501953125,343.76861572265625,0.999999463558197,468.35736083984375,449.47705078125,0.9999979734420776,191.59661865234375,148.84898376464844,1.0
68,591.87255859375,546.6399536132812,0.9999998807907104,568.0284423828125,489.58599853515625,0.9999996423721313,541.6702270507812,517.2601318359375,0.999997079372406,483.4339904785156,338.2706604003906,0.9999997019767761,470.53021240234375,448.783203125,0.9999929666519165,190.93092346191406,148.725830078125,1.0
69,611.6919555664062,564.9307861328125,0.9999998211860657,581.1018676757812,506.1572570800781,0.9999995231628418,551.6920776367188,534.6365356445312,0.9999998807907104,486.3290710449219,342.941162109375,0.9999996423721313,469.2905578613281,448.55828857421875,0.9999938011169434,190.49624633789062,149.0522003173828,0.9999998807907104
70,618.6224975585938,579.7706909179688,0.7196179628372192,586.4330444335938,526.0045776367188,0.9999955892562866,556.5619506835938,550.0259399414062,0.9999996423721313,496.9543151855469,360.9408874511719,0.9999979734420776,468.38043212890625,447.052490234375,0.9999582767486572,191.23614501953125,149.6644287109375,0.9999998807907104
71,598.0955200195312,580.7325439453125,0.05828171968460083,578.7473754882812,521.4796752929688,0.9999944567680359,547.7191162109375,549.5645141601562,0.9999998807907104,497.892333984375,363.42291259765625,0.9999994039535522,469.6261291503906,445.1394348144531,0.9999521970748901,191.64747619628906,150.34242248535156,1.0
72,562.42578125,576.6444091796875,0.014189660549163818,577.7201538085938,556.2846069335938,0.9999916553497314,544.7625732421875,567.7919311523438,0.9999626278877258,497.2222900390625,360.32159423828125,0.999998927116394,467.56683349609375,445.0552673339844,0.9999692440032959,190.50851440429688,148.6610565185547,0.9999998807907104
73,608.650146484375,525.1947631835938,0.08334404230117798,562.1913452148438,564.6649169921875,0.9999731779098511,524.340087890625,564.8709106445312,0.9999897480010986,498.040283203125,358.6785888671875,0.9999997019767761,468.3282470703125,445.75439453125,0.9999775290489197,190.89639282226562,148.7671356201172,0.9999998211860657
74,608.6580200195312,525.4959716796875,0.06060853600502014,540.8722534179688,553.4514770507812,0.9999890327453613,506.830078125,539.0984497070312,0.9999946355819702,493.2594909667969,352.9730529785156,0.9999980926513672,468.6318664550781,446.11932373046875,0.9999874830245972,191.17459106445312,147.96044921875,0.9999999403953552
75,476.4005126953125,574.7220458984375,0.9537081718444824,514.2992553710938,551.5267944335938,0.9999992251396179,485.3197021484375,529.9780883789062,0.9999998807907104,490.2254943847656,345.16400146484375,0.9999967813491821,466.9005432128906,447.3763732910156,0.9999591112136841,191.04501342773438,147.95057678222656,1.0
76,437.6080627441406,535.5838012695312,0.9999973773956299,481.3010559082031,537.0218505859375,0.9999986886978149,457.56976318359375,510.7795715332031,0.9999525547027588,496.73870849609375,337.5609130859375,0.9999997615814209,460.8421630859375,446.9249572753906,0.998756468296051,191.4179229736328,148.75140380859375,0.9999998807907104
77,412.1811218261719,550.6531982421875,0.9999974966049194,453.5472412109375,546.3377685546875,0.9999997615814209,436.6339416503906,519.385986328125,0.9999995231628418,514.2415771484375,348.3791198730469,0.9999998211860657,466.9790954589844,440.63433837890625,0.9996849298477173,191.9942626953125,149.4317626953125,1.0
78,409.8257751464844,573.116455078125,0.9999332427978516,459.1197814941406,549.9913940429688,0.9999949932098389,437.14654541015625,527.4990234375,0.9999995231628418,514.6992797851562,349.2179870605469,0.9999997019767761,466.00946044921875,440.76531982421875,0.9995728135108948,193.5113067626953,148.77134704589844,1.0
79,403.0549011230469,575.8280029296875,0.9997158050537109,457.4395446777344,554.6580810546875,0.9999964833259583,434.78118896484375,528.281005859375,0.9999997615814209,515.0861206054688,352.6091003417969,0.9999997615814209,466.80914306640625,439.7577819824219,0.9998751282691956,191.6161651611328,149.41305541992188,0.9999998807907104
80,378.5697326660156,543.74951171875,0.9999991655349731,435.5261535644531,540.9354248046875,0.9999992251396179,423.48773193359375,512.142578125,0.9999977350234985,520.419677734375,356.4693603515625,0.9999991655349731,466.64788818359375,437.520751953125,0.9998231530189514,193.58424377441406,150.8874969482422,0.9999998807907104
81,339.13250732421875,516.328369140625,1.0,388.2715148925781,532.238525390625,1.0,381.8518981933594,499.14617919921875,0.999998927116394,536.1896362304688,389.87939453125,0.9999995231628418,462.6448974609375,438.5259094238281,0.8059070110321045,191.4508514404297,150.10220336914062,0.9999997615814209
82,268.7431640625,527.0599975585938,0.9999998807907104,323.1065673828125,548.7342529296875,0.9999904632568359,321.0853271484375,515.27490234375,0.9999938011169434,521.4219360351562,468.61041259765625,0.9999992847442627,467.256103515625,434.7333679199219,0.9893664121627808,191.3758087158203,150.1305389404297,0.9999998807907104
83,196.06983947753906,524.76318359375,1.0,244.9175567626953,541.683349609375,0.9999996423721313,240.80259704589844,506.9874267578125,0.9999715089797974,454.1781005859375,497.213134765625,0.999947190284729,467.8283996582031,444.0061340332031,0.9999984502792358,191.01412963867188,149.1876983642578,0.9999996423721313
84,121.00054931640625,525.7418823242188,0.9999995827674866,168.6775360107422,545.9786376953125,0.9999938011169434,164.2705078125,516.8296508789062,0.9997661113739014,373.0084228515625,524.1785278320312,0.9999992847442627,470.1246032714844,444.63287353515625,0.999996542930603,191.43853759765625,148.41355895996094,0.9999998807907104
85,89.90887451171875,534.46728515625,0.9999972581863403,145.55589294433594,548.4243774414062,0.9999997615814209,140.66946411132812,514.0325927734375,0.9999986290931702,326.79351806640625,505.22979736328125,0.9999825954437256,468.6935119628906,445.2013244628906,0.9999983310699463,187.51486206054688,149.6460723876953,0.9999997615814209
